,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
6976,Chang-Hyun Jo,Hans-Christian Hoppe,0.0,11,8,5.934894195619588,8.0,0.2857142857142857
6977,David T. Miller,David Robertson,0.0,14,0,0.0,,0.0
6978,David Keppel,Nader Vadiee,0.0,8,0,0.0,,0.0
6979,Rainer Manthey,Thomas E. Nisonger,0.0,24,0,0.0,,0.0
6980,Zheng Wang,Frank Amoroso,0.0,19,0,0.0,,0.0
6981,Lazaros F. Merakos,Hong-Ju Moon,0.0,37,5,2.70805020110221,,0.1
6982,Ralf Henke,Reidar Conradi,0.0,58,8,4.0943445622221,,0.35714285714285715
6983,Antonio Pizzarello,Boris Pittel,0.0,30,4,2.995732273553991,,0.5
6984,Xuesheng Bai,Kiyoshi Hashimoto,0.0,8,3,3.332204510175204,,1.0
6985,Balázs Biró,Graham C. Goodwin,0.0,14,6,3.1354942159291497,,0.3333333333333333
6986,John M. Wilson 0001,Choonsik Park,0.0,17,1,1.3862943611198906,,0.0
6987,Bart Burns,Ruizhong Wei,0.0,14,4,3.6109179126442243,,0.6666666666666666
6988,Austin Kim,Didier Rognan,0.0,6,1,0.0,,0.0
6989,Gudrun Socher,John Haynes,0.0,11,0,0.0,,0.0
6990,Brian L. Mark,Gianfranco Scarchilli,0.0,11,0,0.0,,0.0
6991,Victor Newman,Michael J. Barnes,0.0,6,0,0.0,,0.0
6992,Kesheng Wang,Matthias Burger,0.0,9,1,1.791759469228055,,0.0
6993,Tadashi Ae,M. Schmidt,0.0,18,3,2.833213344056216,,1.0
6994,Bing-rung Tsai,Anthony J. Bonner,0.0,36,4,2.890371757896165,,0.3333333333333333
6995,Scott C. Douglas,Wen-Lian Hsu,0.0,50,9,7.01211529430638,8.0,0.47619047619047616
6996,David Hsu,Junichi Murata,0.0,24,18,7.942006808489857,,0.8484848484848484
6997,Alexander Pretschner,Elio Toppano,0.0,7,5,3.044522437723423,,0.4
6998,Ehsan Chiniforooshan,Frank Tendick,0.0,10,11,7.602900462204756,5.0,2.0
6999,Eliahu Ibrahim Jury,Jonathan Foote,0.0,26,11,4.406719247264253,,0.34545454545454546
7000,Suk Kyoon Lee,Randall A. Helzerman,0.0,16,1,2.5649493574615367,,0.0
7001,Jannick P. Rolland,Fred C. Lee,0.0,21,8,3.9318256327243257,,0.17857142857142858
7002,Madalene Spezialetti,Tamar Richner,0.0,26,1,2.0794415416798357,,0.0
7003,Jinwook Choi,Geneviève Jomier,0.0,23,7,5.337538079701318,10.0,1.3333333333333333
7004,Klaus Schulten,Michael Schanz,0.0,34,8,4.189654742026425,,0.8571428571428571
7005,Chantal Korostensky,Meng Hwa Er,0.0,18,4,3.091042453358316,,0.3333333333333333
7006,Yoshiyuki Nakamura,Jaap Wessels,0.0,12,3,2.4849066497880004,,1.0
7007,Albert W. K. Wong,Thomas Villmann,0.0,20,4,3.1354942159291497,,0.16666666666666666
7008,Otto Spaniol,Martin Vaupel,0.0,26,1,0.0,,0.0
7009,Ya-Qin Zhang,Mike Eisler,0.0,71,21,5.583496308781699,,0.21904761904761905
7010,Stefan Benzschawel,Norman D. Geddes,0.0,9,0,0.0,,0.0
7011,Ramon A. Khalona,Randal W. Beard,0.0,7,2,1.791759469228055,,1.0
7012,Dietwald Schuster,Jerzy Wojciechowski,0.0,9,0,0.0,,0.0
7013,Rahmi Marasli,Paolo Palmerini,0.0,8,3,2.833213344056216,,0.6666666666666666
7014,Kim-Fung Man,Roman Sznajder,0.0,20,7,3.9889840465642745,,0.5238095238095238
7015,Michael E. Zervakis,David B. Golub,0.0,17,3,3.091042453358316,,0.3333333333333333
7016,Jaromír Antoch,Mark L. Spearman,0.0,7,0,0.0,,0.0
7017,Yutaka Matsushita,Saman P. Amarasinghe,0.0,82,10,5.2574953720277815,,1.4285714285714286
7018,Mark W. Spong,Tao Yang 0002,0.0,22,5,3.4657359027997265,,0.1
7019,Dong-Ho Cho,Donatella Persico,0.0,18,6,2.4849066497880004,,0.13333333333333333
7020,Fadi P. Deek,Murat Torlak,0.0,12,0,0.0,,0.0
7021,Maggie Zhiwei Kang,Shinichiro Haruyama,0.0,8,6,2.9444389791664403,,0.26666666666666666
7022,Chaitali Chakrabarti,Donghui Li,0.0,36,4,2.70805020110221,,0.0
7023,Edgar Sekko,Bing Zeng,0.0,28,8,4.499809670330265,,0.5
7024,Wyatt S. Newman,Anthony Wren,0.0,34,2,0.6931471805599453,,0.0
7025,Jan Vahrenhold,Thomas Zeggel,0.0,8,10,5.365976015021851,,0.37777777777777777
7026,Finn Conrad,Jörg Rahmer,0.0,7,0,0.0,,0.0
7027,Stephan Euler,Dragorad Milovanovic,0.0,13,8,4.143134726391533,,0.5714285714285714
7028,William Allen Simpson,Ingrid Fischer,0.0,42,0,0.0,,0.0
7029,Dina Yashchin,Solomampionona Ranaivoson,0.0,8,0,0.0,,0.0
7030,Seok Joo Koh,Qibin Sun,0.0,11,5,7.03085747611612,7.0,0.3333333333333333
7031,Margaret I. Brown,Detlef Merten,0.0,6,0,0.0,,0.0
7032,David B. Johnson,Gianluca Mazzini,0.0,44,13,7.352441100243583,5.0,0.34285714285714286
7033,Parthasarati Dileepan,John Brant,0.0,8,0,0.0,,0.0
7034,Thomas Lambolais,Fabrice Le Fessant,0.0,7,2,2.302585092994046,,1.0
7035,D. T. Lee,Carlos García,0.0,67,6,3.1780538303479458,,0.5
7036,Jay B. West,Lothar Hotz,0.0,19,5,5.337538079701318,9.0,0.6666666666666666
7037,Ashish Mehra,K. K. Lee,0.0,18,2,4.382026634673881,10.0,0.0
7038,Masahiro Kumabe,David J. Miller 0001,0.0,35,6,3.332204510175204,,0.4666666666666667
7039,Tanja Karp,Jonathan H. Gross,0.0,16,4,3.091042453358316,,0.16666666666666666
7040,Benjamin B. Kimia,William C. Fenner,0.0,33,9,4.07753744390572,,0.4166666666666667
7041,Hua Chen 0001,Chih-Chung Chen,0.0,8,0,0.0,,0.0
7042,Jaime Alonso,Premysl Zak,0.0,8,6,4.68213122712422,,2.0
7043,Han Zhou,Antonio d'Acierno,0.0,12,0,0.0,,0.0
7044,Marc Soucy,Matthias Hopf,0.0,13,4,3.8066624897703196,,1.0
7045,Jian Liu,Bruno Pani,0.0,19,5,3.258096538021482,,0.4
7046,Alexander Skavantzos,David C. Sehr,0.0,16,4,4.68213122712422,9.0,2.0
7047,Jordi Ros,S. M. Rezaul Hasan,0.0,7,2,1.6094379124341003,,1.0
7048,Marc Leroy,Dirk Maiwald,0.0,9,0,0.0,,0.0
7049,Robert A. Conn,Laurent Girin,0.0,13,2,2.772588722239781,,1.0
7050,Phil Vahey,Erik G. Nilsson,0.0,6,0,0.0,,0.0
7051,Kathi Fisler,Andrew E. Brennemann,0.0,10,4,4.04305126783455,,0.5
7052,Chan-Sheng Kuo,Frode Weierud,0.0,7,3,2.772588722239781,,0.6666666666666666
7053,Igor Averbakh,Jeffrey L. Krichmar,0.0,23,3,2.70805020110221,,1.0
7054,Mark-Oliver Stehr,Anders Wesslén,0.0,8,5,5.918893854273147,8.0,2.0
7055,Andrea Cantini,David Abramson,0.0,36,4,3.295836866004329,,0.3333333333333333
7056,Ilkka Tuomi,Shuguo Wang,0.0,12,3,2.995732273553991,,1.0
7057,Athanassios Papagelis,Darren R. Hardy,0.0,10,1,0.0,,0.0
7058,Achilles Kameas,Edmund Eberleh,0.0,15,0,0.0,,0.0
7059,Uwe Nonnenmann,Shingo Kinoshita,0.0,8,0,0.0,,0.0
7060,Keith McCloghrie,Yuzuru Fujiwara,0.0,80,10,3.9889840465642745,,0.17777777777777778
7061,Tamás Kovácsházy,W. Knobloch,0.0,7,7,4.02535169073515,,0.6190476190476191
7062,Robert Swann,Boris Kogan,0.0,7,0,0.0,,0.0
7063,Javier Bará,Dominique Decouchant,0.0,13,2,1.791759469228055,,1.0
7064,Marco Chirico,Shyhliang A. Lou,0.0,12,0,0.0,,0.0
7065,Ronald L. Rardin,Youmin Zhang 0001,0.0,11,1,0.0,,0.0
7066,Giacomo Morabito,Richard Ehrenborg,0.0,23,10,6.194405391104672,9.0,0.9
7067,Takashi Yoshimi,Giuseppe Coppini,0.0,18,3,2.6390573296152584,,1.0
7068,Harry Aarts,Peter Reichl,0.0,11,2,1.791759469228055,,0.0
7069,Steven D. Hordley,Clayton T. Morrison,0.0,14,3,2.833213344056216,,0.6666666666666666
7070,Srinivas Ravela,Guy M. Lohman,0.0,19,12,4.770684624465665,,0.16666666666666666
7071,Bertran Auvert,Stefano Feminò,0.0,6,0,0.0,,0.0
7072,Wolfgang H. Müller,Cengiz Kahraman,0.0,7,2,1.9459101490553132,,1.0
7073,Gerald P. Roston,J. J. Schwarz,0.0,7,0,0.0,,0.0
7074,Hamid Soltanian-Zadeh,Alexander K. Kelmans,0.0,36,9,6.38856140554563,8.0,0.43333333333333335
7075,William H. Wolberg,Hiroshi Kanai,0.0,11,0,0.0,,0.0
7076,Zsigmond Nagy,Sudeshna Sarkar,0.0,6,0,0.0,,0.0
7077,Tsunehiro Aibara,Judith Bishop,0.0,9,4,2.8903717578961645,,0.16666666666666666
7078,Joan Pelechano,Shinichi Hirai,0.0,29,7,3.58351893845611,,0.23809523809523808
7079,Jack Ferguson,Ross MacIntyre,0.0,10,1,0.0,,0.0
7080,Doron Nussbaum,S. B. Malladi,0.0,8,0,0.0,,0.0
7081,Gabor Karsai,Franklyn A. Turbak,0.0,37,12,6.440946540632921,9.0,1.0714285714285714
7082,Girish Pathak,Margaret H. Smith,0.0,7,2,2.3978952727983707,,1.0
7083,Guy A. Boy,Hugh Glaser,0.0,28,4,3.4339872044851463,,1.0
7084,Allen I. Selverston,Nicholas Ayache,0.0,96,27,5.438079308923196,,0.17094017094017094
7085,William Silverman,Thomas A. Halgren,0.0,12,3,2.0794415416798357,,1.0
7086,A. E. Tzimas,Aurelio López-López,0.0,9,3,3.258096538021482,,1.0
7087,Rocco De Nicola,Mitchell Marcus,0.0,54,25,7.570443252057374,9.0,0.6304347826086957
7088,Tomas Sundin,Fredrik Dahlgren,0.0,36,8,4.955827057601261,,0.75
7089,Meilir Page-Jones,Olga Casals,0.0,29,3,2.4849066497880004,,1.0
7090,David J. Chalmers,J. D. Emerald,0.0,8,0,0.0,,0.0
7091,Vivekanand Gopalkrishnan,Hiroaki Sato,0.0,7,0,0.0,,0.0
7092,Nader Azarmi,David B. Resnik,0.0,9,2,1.3862943611198906,,1.0
7093,Heping He,Sudhir Ramakrishna,0.0,10,0,0.0,,0.0
7094,Do-Hyung Kim,Young Man Kim,0.0,18,4,3.5553480614894135,,0.5
7095,Cecilia R. Aragon,Andreas M. Heinecke,0.0,11,0,0.0,,0.0
7096,Robert M. Fung,Michael Zakharyaschev,0.0,33,12,4.382026634673881,,0.25757575757575757
7097,Keith Willetts,Ana Cristina Bicharra Garcia,0.0,17,1,0.0,,0.0
7098,Zhe Yang,Jörg Becker 0001,0.0,13,0,0.0,,0.0
7099,Doretta Vivona,Marie-Pierre Chouvet,0.0,7,3,1.791759469228055,,0.3333333333333333
7100,Timo Ojala,Alonso Marquez,0.0,18,5,3.1354942159291497,,0.4
7101,Kristina Lundqvist,Walcélio L. Melo,0.0,38,7,4.927253685157205,9.0,0.4666666666666667
7102,Jean-Marc Robert 0001,Tatyana M. Yakhno,0.0,19,1,0.6931471805599453,,0.0
7103,José F. Fontanari,Jae Yun Moon,0.0,9,0,0.0,,0.0
7104,Michael Manthey,Bruno Poizat,0.0,11,3,2.772588722239781,,1.0
7105,Tanuja Joshi,D. R. Breach,0.0,8,0,0.0,,0.0
7106,Hormoz Djahanshahi,Pierre-Jean Laurent,0.0,8,1,0.0,,0.0
7107,Jen M. Hah,Stephen R. Donaldson,0.0,12,0,0.0,,0.0
7108,Saeed S. Ghassemzadeh,Maria Filomena Santarelli,0.0,9,0,0.0,,0.0
7109,Dietrich Peter Pretschner,John Grimes,0.0,20,0,0.0,,0.0
7110,R. Alan Hodgett,Yutaka Yamauchi,0.0,9,0,0.0,,0.0
7111,Otto Mayer,James W. Stamos,0.0,11,0,0.0,,0.0
7112,Stefan Klingenbeck,Jan Kleindienst,0.0,10,6,3.5553480614894135,,0.13333333333333333
7113,Ratnakar Sonthi,Ben A. Blake,0.0,6,0,0.0,,0.0
7114,Drago Matko,Francine F. Abeles,0.0,10,0,0.0,,0.0
7115,Tom Holvoet,Andree Keitel,0.0,10,4,2.833213344056216,,0.6666666666666666
7116,Q. Li,Muhammed Z. Coban,0.0,11,5,3.828641396489095,,0.2
7117,Maria Teresa Molfino,Paul Taylor 0001,0.0,43,5,4.836281906951478,,1.0
7118,Torben P. Pedersen,Eduardo I. Boemo,0.0,30,2,0.0,,0.0
7119,Sam Manthorpe,Alberto Yufera,0.0,7,1,2.302585092994046,,0.0
7120,Michael Poppleton,Maria C. F. Ferreira,0.0,19,1,1.3862943611198906,,0.0
7121,M. A. Ismail,José M. Valverde,0.0,8,0,0.0,,0.0
7122,Paul L. Reynolds,Kazuhiko Iwata,0.0,11,1,1.3862943611198906,,0.0
7123,Oscar Figueiredo,Shen Lin 0001,0.0,13,1,1.6094379124341003,,0.0
7124,Hsi-Mei Hsu,Michael J. Schneider,0.0,7,0,0.0,,0.0
7125,Jürgen Branke,Caroline Ravise,0.0,14,3,3.044522437723423,,0.6666666666666666
7126,Wolfgang Lux,Sarah F. Frisken Gibson,0.0,16,2,1.6094379124341003,,0.0
7127,Mike Gahrns,Sidney A. Davis,0.0,10,2,2.0794415416798357,,0.0
7128,Zack Settel,H. J. Kim,0.0,10,0,0.0,,0.0
7129,E. James Prendergast,Timo Laakko,0.0,10,1,0.0,,0.0
7130,Francisco Rodrigo P. Cavalcanti,Dat Tran,0.0,14,3,2.1972245773362196,,0.0
7131,Gabriel Wittum,Akira Yamazaki,0.0,10,3,2.302585092994046,,1.0
7132,Hamid Pirahesh,Chuang-Chien Chiu,0.0,43,15,4.882801922586371,,0.23809523809523808
7133,Raymond A. Wall,Carlos Parra,0.0,7,2,2.4849066497880004,,1.0
7134,Kurt Ammon,Mehdi Dehghan,0.0,14,3,3.044522437723423,,1.0
7135,Guohua Pan,Jin Gu,0.0,9,1,0.0,,0.0
7136,Eric Hayman,David S. Wishart,0.0,11,2,2.0794415416798357,,0.0
7137,Leonid A. Levin,Laurent Philippe 0001,0.0,20,14,7.795646536334594,10.0,1.3333333333333333
7138,Ernest Szeto,Frank C. Park,0.0,26,2,1.3862943611198906,,1.0
7139,Hiroshi Nagata,Andreas D. Blaser,0.0,6,4,3.871201010907891,,0.6666666666666666
7140,Jiang Yu Zheng,E. A. Vavalis,0.0,35,0,0.0,,0.0
7141,John A. Waicukauski,Charles G. Peterson,0.0,15,3,2.772588722239781,,0.6666666666666666
7142,Jacky Montmain,María Inés Valla,0.0,10,1,1.0986122886681098,,0.0
7143,Jong-Eun Byun,Edward J. Davison,0.0,15,0,0.0,,0.0
7144,M. J. D. Powell,Darren Mutz,0.0,11,6,3.871201010907891,,0.6
7145,Byoungro So,Yücel Saygin,0.0,8,6,5.886104031450156,,1.3333333333333333
7146,Beat D. Brüderlin,Matthias Schneider-Hufschmidt,0.0,33,5,2.6390573296152584,,0.16666666666666666
7147,Ajai Narayan,Young-Kiu Choi,0.0,6,1,0.6931471805599453,,0.0
7148,Phill K. Rhee,Teruhiko Ohtomo,0.0,7,0,0.0,,0.0
7149,John B. Drake,Anton Kotzig,0.0,17,0,0.0,,0.0
7150,Sören Balko,James G. Bellingham,0.0,9,2,2.6390573296152584,,1.0
7151,Vincent Danos,Pierangelo Migliorati,0.0,25,5,3.58351893845611,,0.7
7152,Antonio Della Cioppa,Fernando E. Boada,0.0,12,4,2.1972245773362196,,0.3333333333333333
7153,C. C. A. M. Gielen,Stefan Schuster,0.0,12,3,2.3978952727983707,,1.0
7154,Gerald E. Peterson,David Mumford,0.0,22,8,4.127134385045092,,0.5714285714285714
7155,Birsen Yazici,Michael D. Logothetis,0.0,8,1,2.1972245773362196,,0.0
7156,Chung-Kwong Yuen,Satoshi Abe,0.0,44,2,2.302585092994046,,1.0
7157,Tsunehiro Aibara,Ashis Tarafdar,0.0,8,0,0.0,,0.0
7158,Pascal M. Deville,Bettina Klinz,0.0,17,2,2.6390573296152584,,1.0
7159,Joshua S. Hodas,Nobuo Masuda,0.0,13,4,3.044522437723423,,0.16666666666666666
7160,Arthur Petrosian,Wayne Niblack,0.0,27,0,0.0,,0.0
7161,Diego Cabello,Walter Mann,0.0,22,5,2.833213344056216,,0.4
7162,István Borgulya,Donald L. Hung,0.0,11,2,2.3978952727983707,,0.0
7163,Peeter Ellervee,Zhihong Man,0.0,24,8,6.907755278982138,7.0,0.2857142857142857
7164,Olivier Caron,Vassilios V. Dimakopoulos,0.0,16,1,0.6931471805599453,,0.0
7165,Harald Hempel,Jeremy D. Gill,0.0,27,7,4.543294782270004,9.0,0.3333333333333333
7166,Stuart R. Faulk,Robert Cartwright,0.0,19,0,0.0,,0.0
7167,Debin Zhao,Geoffrey Alagoda,0.0,6,2,3.332204510175204,,1.0
7168,Luis Parrilla 0001,José M. Jiménez,0.0,9,4,3.5263605246161616,,1.0
7169,Pedro Luis Luque-Escamilla,Stephen J. Smith,0.0,14,3,2.1972245773362196,,1.0
7170,Paul Kruszewski,Victor V. Zyablov,0.0,19,3,2.3978952727983707,,0.6666666666666666
7171,Viet D. Tran,Marc Bumble,0.0,11,7,4.7535901911063645,11.0,0.6666666666666666
7172,Matteo Baldoni,Hee-Joong Kang,0.0,20,4,4.1588830833596715,12.0,0.3333333333333333
7173,I. A. Faradzev,José A. Gregorio,0.0,14,5,3.4339872044851463,,1.0
7174,Yohan Payan,Marie-Francine Moens,0.0,20,2,1.9459101490553132,,0.0
7175,Kenneth Adamson,Ágnes Szendrei,0.0,21,5,5.480638923341992,10.0,2.0
7176,Diana E. Forsythe,Kevin N. Gurney,0.0,12,1,0.0,,0.0
7177,Kern Koh,Uwe Trier,0.0,15,3,3.4011973816621555,,0.3333333333333333
7178,Jacques Sombrin,Hai Tao,0.0,18,5,4.31748811353631,,0.3
7179,Juan Carlos López,Ursula Goltz,0.0,24,2,1.6094379124341003,,0.0
7180,Alexei L. Semenov,Yasuhisa Hasegawa,0.0,26,9,4.48863636973214,,0.5833333333333334
7181,Ray Nickson,Antanas Lipeika,0.0,8,5,3.4339872044851463,,1.0
7182,Predrag R. Bakic,Mark R. Bell,0.0,10,2,1.0986122886681098,,0.0
7183,Barak A. Pearlmutter,Jan Van den Bussche,0.0,78,20,7.033506484287697,8.0,0.44362745098039214
7184,Teruhisa Murashima,Natalia Vidal,0.0,8,0,0.0,,0.0
7185,Suh-Ryung Kim,Ulrich Fuchs 0001,0.0,13,4,3.1780538303479458,,0.3333333333333333
7186,Maria T. Rey,Vir V. Phoha,0.0,9,4,2.833213344056216,,0.3333333333333333
7187,Bruno Aiazzi,Ka Hin Leung,0.0,24,15,7.754481547470383,12.0,0.7857142857142857
7188,Maurício José Bordon,Roberto Grosso,0.0,14,2,3.4965075614664802,,1.0
7189,John Lewis,Eduardo R. Caianiello,0.0,10,0,0.0,,0.0
7190,David A. Evensky,Jack Edmonds,0.0,9,2,3.4339872044851463,,0.0
7191,Daniel J. Nigrin,Yixian Yang,0.0,17,6,6.608000625296087,9.0,2.0
7192,Daniel V. Pryor,I. Batarseh,0.0,14,0,0.0,,0.0
7193,Thomas Briegel,Jim Faris,0.0,7,0,0.0,,0.0
7194,Marta Franová,Ellen Walther-Klaus,0.0,13,0,0.0,,0.0
7195,Erika Hausenblas,Christophe Mourot,0.0,10,0,0.0,,0.0
7196,Yong-Ching Lim,Martina Zitterbart,0.0,64,8,2.995732273553991,,0.10714285714285714
7197,Klaus Brunnstein,Cat-Ho Nguyen,0.0,10,3,2.4849066497880004,,1.0
7198,Marie-Pierre Béal,Hisatoshi Mochizuki,0.0,18,2,1.6094379124341003,,0.0
7199,Ramón Sanchez-Perez,Rolf Borgeest,0.0,6,0,0.0,,0.0
7200,Wei-Kuo Chiang,Christian P. Robert,0.0,11,2,2.772588722239781,,1.0
7201,Kenneth S. Rubin,Naijun Zhan,0.0,15,3,2.3978952727983707,,1.0
7202,Waldemar Cudny,David Mutchler,0.0,16,0,0.0,,0.0
7203,Lisa D. Nicklas,Jan Madsen,0.0,26,1,0.0,,0.0
7204,Arya Nabavi,Johan Blom,0.0,15,16,5.4116460518550396,,0.35
7205,Spyridon Matsoukas,Derek Jennings,0.0,7,0,0.0,,0.0
7206,Sylvie Wacquant,Laura K. Heermann,0.0,8,0,0.0,,0.0
7207,Yung-Te Lai,Dmitrii V. Pasechnik,0.0,21,3,2.995732273553991,,0.3333333333333333
7208,Elizabeth C. Behrman,Robert Fenk,0.0,9,5,3.4965075614664802,,0.9
7209,Oded Maron,Ali Keshavarzi,0.0,12,12,4.709530201312334,,0.4696969696969697
7210,Frank Neven,B. N. Wang,0.0,16,11,7.039660349862076,,1.3055555555555556
7211,Christian Léger,Philippe Darondeau,0.0,26,3,2.70805020110221,,0.6666666666666666
7212,Tony Williams,Marianne Maksimenko,0.0,6,0,0.0,,0.0
7213,Murray Pearson,Butler W. Lampson,0.0,27,7,4.23410650459726,,1.0
7214,Pedro M. Q. Aguiar,Richard Weeks,0.0,11,2,2.772588722239781,,0.0
7215,Kim-Heng Teo,Joong-Goo Song,0.0,8,1,0.6931471805599453,,0.0
7216,Muneaki Ishida,William Perrizo,0.0,33,7,4.025351690735149,9.0,0.0
7217,Richard Zach,Mie Sato,0.0,25,4,4.143134726391533,10.0,0.3333333333333333
7218,Sule Ozev,Hantao Zhang,0.0,40,5,5.455321115357702,11.0,0.5
7219,Ping Jiang 0001,Jonas Nygårds,0.0,10,2,2.4849066497880004,,1.0
7220,Ying-Dar Jason Lin,David Wettergreen,0.0,20,6,4.7535901911063645,,1.0
7221,S. Wünsche,David Beymer,0.0,8,1,0.0,,0.0
7222,Rahul Swaminathan,Raphael T. Haftka,0.0,12,12,8.392989587956931,8.0,1.4285714285714286
7223,Sven Pawletta,Kathy A. Stewart,0.0,10,1,1.0986122886681098,,0.0
7224,Zhuxing Zhao,Chang-Jin Li,0.0,12,0,0.0,,0.0
7225,Jerome A. Rolia,Peter L. Bird,0.0,38,4,3.2188758248682006,,0.16666666666666666
7226,Carsten Sapia,Stacey L. Edgar,0.0,13,0,0.0,,0.0
7227,Carl Kesselman,Enrico Motta,0.0,69,46,11.175674925549952,6.0,0.5492063492063493
7228,Pengfei Shi,Gyula Tasi,0.0,12,2,2.772588722239781,,0.0
7229,Hauke Jungnitz,Jens Vorsatz,0.0,12,4,3.6635616461296463,,1.0
7230,Rolf Borgeest,Yuichi Saitoh,0.0,11,0,0.0,,0.0
7231,Jan Wolter 0002,José E. Gallardo,0.0,12,0,0.0,,0.0
7232,Akira Suzuki,Claude Laflamme,0.0,25,1,0.6931471805599453,,0.0
7233,J. Michael Steele,Joonoo Kim,0.0,15,1,2.302585092994046,,0.0
7234,R. Miles,Yasmine Arafa,0.0,10,1,0.6931471805599453,,0.0
7235,J. D. Rhodes,Paul D. Franzon,0.0,18,3,3.2188758248682006,,1.0
7236,Joseph A. Insley,François Guély,0.0,7,3,4.143134726391533,,1.0
7237,Stuart Bailey,John Fritz,0.0,14,0,0.0,,0.0
7238,Alex Kean,Shyh-Kuang Ueng,0.0,13,1,0.0,,0.0
7239,B. Fischer,Yuji Ohta,0.0,6,0,0.0,,0.0
7240,Xiangjian He,D. D. Estrakh,0.0,10,4,3.465735902799726,,1.0
7241,Dimitris Sindoukas,Robert Veroff,0.0,7,3,1.791759469228055,,0.3333333333333333
7242,Manfred Beham,Thangavel Alphonse Thanaraj,0.0,6,0,0.0,,0.0
7243,Kacem Zeroual,Yin Wu,0.0,10,1,1.6094379124341003,,0.0
7244,Thomas E. Stern,Hannu Salonen,0.0,13,1,0.6931471805599453,,0.0
7245,Nereu Kock,Nanbor Wang,0.0,6,3,3.5553480614894135,,0.6666666666666666
7246,Jürgen Sauer,Alex Elentukh,0.0,19,3,3.367295829986474,,1.0
7247,Harlan D. Mills,E. Mark Haacke,0.0,11,0,0.0,,0.0
7248,Alex Alves Freitas,Robert A. Hagens,0.0,20,2,0.6931471805599453,,0.0
7249,Dolors Ayala,Steve Carr,0.0,25,7,5.075173815233827,11.0,1.4
7250,Nicolás Guil,Olivier Bernier,0.0,20,3,2.302585092994046,,1.0
7251,Reiner Creutzburg,André Redert,0.0,12,7,6.214608098422191,9.0,0.4666666666666667
7252,Kazuyuki Fukuda,Cristina Urdiales,0.0,6,3,2.5649493574615367,,1.0
7253,T. C. Wesselkamper,C. M. Yuhas,0.0,20,1,0.6931471805599453,,0.0
7254,Ray Hunt,Javier Uceda,0.0,19,1,0.6931471805599453,,0.0
7255,Cecília M. F. Rubira,Laurent Karsenty,0.0,9,7,4.23410650459726,,0.42857142857142855
7256,Ahmed Patel,Annick Montanvert,0.0,46,0,0.0,,0.0
7257,Jian-Kang Wu,Gautam B. Singh,0.0,25,2,1.9459101490553132,,1.0
7258,Diego Sona,Leysia Palen,0.0,10,4,5.472270673671474,8.0,0.0
7259,Patricia Wright,Mayuram S. Krishnan,0.0,16,7,3.970291913552122,,0.2857142857142857
7260,Pan-Mook Lee,Peter Müller 0008,0.0,7,6,6.76849321164863,8.0,1.3333333333333333
7261,David Farwell,Jörg Nolte,0.0,24,3,2.995732273553991,,0.3333333333333333
7262,Andrea Siegberg,Giao Thanh Nguyen,0.0,9,0,0.0,,0.0
7263,Marie Owens,David Mioduser,0.0,11,0,0.0,,0.0
7264,Ojoung Kwon,Iztok Koren,0.0,7,1,0.0,,0.0
7265,Peter Ward,Ian T. Roberts,0.0,8,1,0.0,,0.0
7266,Peijun Guo,Jakob Berchtold,0.0,8,1,1.0986122886681098,,0.0
7267,Roger Fletcher,Susan X. Li,0.0,13,3,1.9459101490553132,,1.0
7268,Farokh Marvasti,L. Pushpalatha,0.0,12,0,0.0,,0.0
7269,Edmond C. Loyot Jr.,Denis Richard,0.0,8,1,1.3862943611198906,,0.0
7270,Damien Retailleau,H. Narayanan,0.0,17,2,1.0986122886681098,,0.0
7271,Alejandra Garrido,Kenneth R. Meyer,0.0,11,0,0.0,,0.0
7272,Ming-Dong Feng,Stephen Paul Wade,0.0,25,0,0.0,,0.0
7273,Carlos Crespo-Casas,Gady Agam,0.0,14,0,0.0,,0.0
7274,Christine Shannon,Laureano González-Vega,0.0,15,3,3.091042453358316,,1.0
7275,Rey-Sern Lin,Sherman E. DeForest,0.0,6,0,0.0,,0.0
7276,Anna Tsao,Robert C. Brigham,0.0,17,3,2.6390573296152584,,1.0
7277,Éric D. Taillard,Takayoshi Nakai,0.0,20,3,3.4011973816621555,,1.0
7278,Sabine Süsstrunk,Jörg Butterfaß,0.0,9,6,5.541263545158426,11.0,1.3333333333333333
7279,Jiachen Zhuang,Katsuhiko Akiyama,0.0,6,0,0.0,,0.0
7280,G. H. Alusi,Frank Ball,0.0,6,1,1.0986122886681098,,0.0
7281,Bernard F. Buxton,Bettina Buth,0.0,21,6,3.367295829986474,,0.2
7282,Said Boussakta,Zoran Gajic,0.0,16,3,3.401197381662155,,1.0
7283,Christoph Thiel,Milton Halem,0.0,13,2,1.6094379124341003,,1.0
7284,M. Razaz,James M. Slack,0.0,8,0,0.0,,0.0
7285,Igor N. Sinitsyn,William M. Newman,0.0,17,3,2.833213344056216,,1.0
7286,Gerd Hirzinger,Yvan G. Leclerc,0.0,84,13,6.111467339502679,10.0,1.1272727272727272
7287,Donald M. Hummels,Jürgen Haag,0.0,15,1,0.0,,0.0
7288,Simon Sabbagh,B. Pradeep,0.0,7,0,0.0,,0.0
7289,Minho Lee,Karl Stroetmann 0001,0.0,14,1,2.5649493574615367,,0.0
