source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum,cos_sim
Yuanxin Zhu,Paul Iglinski,0.0,14,9,7.968319500012718,6.0,0.7333333333333334,0.01780334036878328
Shuo-Cheng Hu,Wei Yu,0.0,6,16,7.603897968521881,7.0,0.8787878787878788,0.24392698722509853
Irah H. Donner,Andrew L. Wendelborn,0.0,27,5,3.912023005428147,,0.6,0.03870689758363343
Peter Williams,Zi-Xia Song,0.0,10,4,2.6390573296152584,,0.16666666666666666,-0.0950711880875668
Chris J. Walter,Ognjen Prnjat,0.0,10,3,4.867534450455583,8.0,1.0,0.6627579186558651
Yerang Hur,M. T. Hides,0.0,6,14,5.594711379601838,,0.7362637362637363,0.18485350917005627
Hsi-Mei Hsu,Avi Mendelson,0.0,16,5,3.4339872044851463,,0.3,-0.04556243185408605
Choon-Woo Kim,R. Mark Greenwood,0.0,19,28,7.148345743900068,,0.415954415954416,0.26173938303395267
Clement J. McDonald,Eduardo Bayro-Corrochano,0.0,34,21,7.218176838403408,7.0,0.7526315789473684,-0.13960871082772813
William L. Jorgensen,Jürgen Haag,0.0,15,2,0.0,,0.0,0.04090192969466931
Marco A. Peña,Philip Lewis,0.0,12,10,7.202661196523238,8.0,2.0,0.24964217253582588
Tasos Bouloutas,Md. Monirul Islam,0.0,6,2,3.0445224377234235,,1.0,0.017754667318749556
David Wang 0001,Ashim Garg,0.0,37,4,4.219507705176107,,0.5,0.0358359080580168
Jean-Denis Muller,R. J. Kuo,0.0,9,1,0.0,,0.0,0.007923459918621496
Christian Egelhaaf,Carl Sutter,0.0,9,0,0.0,,0.0,0.22198531717115014
Stephen S. Wolff,José Manuel Páez-Borrallo,0.0,25,3,1.0986122886681098,,0.0,0.04936585291054022
Marcos Ribeiro Pereira Barretto,Avidan J. Akerib,0.0,6,2,3.258096538021482,,1.0,-0.013433549053395768
Dean Grannes,Xinrong Li,0.0,6,2,2.079441541679836,,0.0,-0.08746250797947298
Ruth Wilson,Valerio Cimagalli,0.0,8,10,4.8828019225863715,9.0,0.3611111111111111,0.06753265226726911
Paul Barford,Fu-Chiang Tsui,0.0,12,23,10.406865511166961,5.0,0.4737484737484737,0.36699316117951475
Michael R. Pinter,Mario Cannataro 0001,0.0,15,8,4.532599493153255,,0.2857142857142857,-0.43123517382997556
Fotios K. Liotopoulos,Jaime Muñoz Masqué,0.0,11,5,5.541263545158426,8.0,0.3333333333333333,-0.28741699878487614
Florian Leitner,Fengsheng Tu,0.0,6,2,2.7080502011022096,11.0,0.0,0.0499333064491642
John Koutsias,Sigrid Wenzel,0.0,6,0,0.0,,0.0,0.19024968204101264
Victor Callaghan,Burton J. Smith,0.0,12,5,3.332204510175204,,0.6,0.1580136027487549
Raphael Holzer,Farokh A. Marvasti,0.0,9,0,0.0,,0.0,-0.28585616995435437
Christos A. Ouzounis,Sean R. Eddy,0.0,22,13,9.03240916348352,3.0,1.7,0.26344059406458864
Hung-Chun Yau,K. Yamaguchi,0.0,9,0,0.0,,0.0,0.0052740251178984236
Doug Montgomery,Joachim Meyer,0.0,9,6,4.382026634673881,9.0,0.0,-0.2664340892651795
Franck Cappello,Bing Wu,0.0,23,15,8.977146484808472,5.0,0.29393939393939394,0.27846956187269
Anthony Barrett,Vinay Dabholkar,0.0,9,1,2.3978952727983707,,0.0,-0.012291131477341144
S. R. Kim,Paulo Pinheiro da Silva,0.0,9,13,5.476463551931511,,0.3974358974358974,-0.21414166074661478
Jie Shen 0001,Joseph H. Nurre,0.0,17,2,2.302585092994046,,1.0,0.09273613485789198
Gholamhosein Sheikholeslami,Sangho Park,0.0,16,6,5.780743515792329,8.0,0.6666666666666666,-0.14077825128455165
Carlos H. C. Ribeiro,Joachim Dudeck,0.0,37,13,4.59511985013459,,0.3181818181818182,0.26346265055485024
Marie-Hélène Stefanini,Luis M. de Campos,0.0,32,5,3.970291913552122,,0.6,0.8142799042864663
David Attwater,Ralf Opara,0.0,9,7,4.653960350157523,,0.7142857142857143,-0.06722472817157558
Kenji Ohmori,Herke Jan Noordmans,0.0,12,2,6.345636360828596,7.0,0.0,-0.04647016634661905
Pradip Sircar,Jessie B. Kennedy,0.0,32,13,5.2094861528414205,,0.41025641025641024,0.011649299378659867
Jorge P. Batista,Chotipat Pornavalai,0.0,12,4,5.278114659230517,11.0,2.0,-0.6568486345407083
S. P. Ananthanarayanan,G. S. Visweswaran,0.0,10,0,0.0,,0.0,0.2509604946178572
Pernilla Qvarfordt,Robert E. Gilligan,0.0,8,5,5.123963979403259,8.0,2.0,0.07252755849604413
JoAnne Holliday,Mikael Rittri,0.0,13,7,4.060443010546419,,0.19047619047619047,-0.007764656316911671
Dirk Düllmann,Alan S. Morris,0.0,23,2,3.0445224377234235,,1.0,-0.005236792133036864
Dorothy R. Graham,Werner Wolz,0.0,10,0,0.0,,0.0,0.1205142949759641
Daniel Boudreau,Dan Suciu,0.0,65,40,10.627188186139529,5.0,1.0857142857142856,0.2240396874201738
D. J. Thomsen,Ely K. Tsern,0.0,9,0,0.0,,0.0,-0.54812735697611
Wolfgang Weitz,Peter T. Wood,0.0,23,7,4.465908118654584,,0.42857142857142855,0.04050103984943083
J. Paul Gibson,Siegmund Pastoor,0.0,15,4,3.1780538303479458,10.0,0.6666666666666666,-0.531746314403045
Jörgen Hansson,Eni G. Njoku,0.0,18,31,9.638544967053836,5.0,0.3766666666666667,0.18566992742448668
Wolfgang Hess,Mark R. Titchener,0.0,15,6,3.828641396489095,,0.5,0.023962657192333803
Feng Tian,Nancy L. Russo,0.0,13,14,7.482118923552115,6.0,0.4743589743589744,0.10280009283786132
Cynthia K. Riemenschneider,Laurent Blain,0.0,6,7,6.608000625296088,9.0,1.2,0.5489118112524823
Alexander Chatzigeorgiou,Cheuk L. Chan,0.0,9,2,2.8903717578961645,,1.0,0.016967390040148935
Shimei Pan,Jerome Tonetti,0.0,14,7,7.064759027791803,7.0,0.3333333333333333,0.1621727488223012
Roger M. A. Peel,Hari Madduri,0.0,6,1,0.6931471805599453,,0.0,-0.3042719484602947
Dinesh P. Mehta,Andrew Cumming,0.0,23,7,6.527957917622549,7.0,1.0,-0.1532377035971207
Daniel B. Lysak,Stefan Goedecker,0.0,7,0,0.0,,0.0,0.17190784075026283
Ted D. Blacker,Jesus A. González,0.0,11,7,4.276666119016055,,0.9047619047619048,0.09322897261332058
Michael A. Lehr,Mark R. Tuttle,0.0,16,11,5.093750200806762,,0.2545454545454545,-0.07904274349160277
Andrew Seawright,Carlos Moreno 0001,0.0,16,3,2.3978952727983707,,1.0,0.16966128116566798
Vesa Torvinen,Andreas Grygier,0.0,8,1,2.302585092994046,,0.0,-0.0003358695743668287
David A. Sykes,Ina Schieferdecker,0.0,25,15,4.61512051684126,,0.11428571428571427,0.3157757731930913
B. Uma Shankar,Munish Gandhi,0.0,7,2,3.1354942159291497,,1.0,0.30430858724200904
Lawrence Koved,Alexander Egyed,0.0,18,10,4.990432586778736,,0.2,0.1422273996984867
Richard S. Maisiak,Doris L. Carver,0.0,49,5,3.737669618283368,,0.16666666666666666,0.02758703221692648
Carlos Carreras,Rajesh N. Davé,0.0,11,2,3.7376696182833684,8.0,0.0,-0.5634021186599747
Dany Breslauer,Daniel W. Cunningham,0.0,33,0,0.0,,0.0,0.13061767748496647
Sunil R. Das,James V. Burke,0.0,28,11,6.257667587882638,9.0,1.3055555555555556,0.025261844753493932
Hermann Kaindl,Benjamín Sahelices Fernández,0.0,59,12,5.389071729816501,,0.5454545454545454,-0.16364711664468073
Arjan J. C. van Gemund,Shari L. Jackson,0.0,38,9,4.634728988229637,,0.19444444444444445,-0.10894396139099956
Andrew W. Moore,Jeffrey M. Nick,0.0,8,4,6.5998704992128365,6.0,1.0,-0.004343283896088199
R. Aggarwal,C. Dennis Allen,0.0,7,0,0.0,,0.0,0.07638110667904066
Gilles Schaeffer,Álvaro Suárez Sarmiento,0.0,15,11,7.09506437728713,8.0,0.8452380952380952,0.14278075513131647
Rakesh Vohra,Heidi Arndt,0.0,11,2,2.9957322735539913,,1.0,0.1060728021917686
Thomas Kuhn,Dong-Kweon Hong,0.0,13,0,0.0,,0.0,0.0004912761505552474
Luigi Grippo,Ralf Behnke 0002,0.0,8,1,0.6931471805599453,,0.0,0.453976194207801
Markku Hauta-Kasari,Naoki Fukuta,0.0,6,8,6.104793232414986,9.0,1.4,-0.24272751639469492
Baback Moghaddam,Cristina D. Murta,0.0,28,17,5.605802066295998,,0.1176470588235294,-0.1067107550612629
Asunción Gómez-Pérez,Hau-Yang Cheng,0.0,14,9,4.934473933130692,,0.2222222222222222,-0.35335321315697077
Bryan D. Ackland,Peter Brinkhaus,0.0,10,1,1.3862943611198906,,0.0,0.021430685876401543
Espen Klovning,Piero Sguazzero,0.0,12,3,3.218875824868201,,1.0,-0.038066293132331716
Han-Pang Huang,Shlomo Kipnis,0.0,39,0,0.0,,0.0,-0.38122142914707335
Derek W. Bunn,Dario Maio,0.0,45,7,4.356708826689592,,0.3809523809523809,-0.35444262646240515
William P. Marnane,Loi Duy Vu,0.0,9,3,3.0445224377234235,,0.3333333333333333,-0.3543191882926531
Aryya Gangopadhyay,Nir Levy,0.0,17,3,3.1354942159291497,,1.0,0.4817380156714386
Achiel R. Van Cauwenberghe,Christian Altenschmidt,0.0,9,5,4.276666119016055,,2.0,0.21665963713269576
Renée Pohlmann,Alvin R. Lebeck,0.0,30,10,4.727387818712341,,0.08888888888888889,-0.303183058080654
Ramón García Gómez,Mateo Valero,0.0,76,39,6.129050210060545,,0.07827260458839408,0.060498278371973704
Masayuki Hirayama,Ann Majchrzak,0.0,15,7,7.822444729489317,9.0,1.3333333333333333,-0.12946443255657805
Sridhar Mahadevan,Lars Floreby,0.0,23,3,3.0910424533583165,,0.0,0.04397750829884536
Michel Hébert,Tomás F. Pena,0.0,11,9,6.813444599510895,9.0,1.809523809523809,-0.5206149462475225
Shirish S. Sathaye,Giovanni Soncini,0.0,14,0,0.0,,0.0,0.0007280715590425358
S. Yamazaki,Åke Björck,0.0,6,0,0.0,,0.0,-0.05693274432857816
Uma Gummadavelli,Henryk Rybinski,0.0,12,1,0.0,,0.0,0.5717978498184707
Kaan Egilmez,Simon J. Lai,0.0,7,0,0.0,,0.0,0.4162005406464175
Andrew Dinn,Linda M. Wills,0.0,36,6,3.688879454113936,,0.13333333333333333,0.3050310800919177
Filip Evenepoel,Hans L. Hartnagel,0.0,7,0,0.0,,0.0,0.24750206581683942
Fred S. Roberts,Wilhelm Stolz,0.0,29,9,3.80666248977032,,0.08333333333333333,0.0767208374654818
Takashi Horiyama,Houston H. Carr,0.0,11,12,6.774223886357615,8.0,0.2888888888888889,-0.19856752677917755
William C. Waterhouse,A. Gerry Robertson,0.0,9,0,0.0,,0.0,-0.3873580022876454
A. J. Silis,Christophe Baradel,0.0,6,0,0.0,,0.0,-0.17139401664025028
Hironori Saito,Ruth Onn,0.0,6,0,0.0,,0.0,0.07573668241828661
Joachim Gudmundsson,Shang-Hung Lin,0.0,18,17,5.908082938168932,,0.2794117647058824,0.03515915734503367
Matthew A. Franchek,Enrique V. Carrera,0.0,10,2,2.7080502011022096,,1.0,-0.06099582482552082
Tadahiro Kitahashi,Sherman D. Riemenschneider,0.0,38,4,5.416100402204419,8.0,1.0,-0.4465205654584425
Subhamoy Maitra,Harumi Maeda,0.0,18,10,4.31748811353631,,0.2,0.20549943635753126
Marco Platzner,Gregory P. Garvey,0.0,17,7,3.9889840465642745,,0.2857142857142857,0.19042985586195718
William E. Hart,Eric K. Jones,0.0,27,8,4.219507705176107,,0.42857142857142855,-0.18360510482232054
Elton Saul,Jun-Ichi Yamaguchi,0.0,8,1,0.6931471805599453,,0.0,-0.05421211614963598
Francesco Senia,Golan Levin,0.0,7,7,4.969813299576002,,0.7619047619047619,-0.20410359478860413
Danny Dubé,Kazunori Hikone,0.0,6,1,0.0,,0.0,-0.2729870345995718
Atreyi Kankanhalli,Bernardo Magnini,0.0,13,24,9.293577970546238,7.0,1.043859649122807,0.07711987076703555
Michael D. Brown,Michael D. Rice,0.0,13,0,0.0,,0.0,0.5097590807007516
Eberhard Bänsch,Hirotaka Kikyo,0.0,6,2,4.564348191467836,11.0,0.0,-0.2002955590137482
Emanuel Knill,Pedro J. Gil,0.0,32,7,5.605802066295997,9.0,0.6666666666666666,-0.37449987906951243
Caroline Brun,Kari Laurila,0.0,14,4,4.189654742026425,11.0,2.0,-0.06367933557482773
Daniel Bauer,Wen-Yi Kuo,0.0,13,6,4.30406509320417,,0.26666666666666666,-0.37292700863158795
Penny Probert,Koichi Nozaki,0.0,9,1,1.6094379124341005,,0.0,-0.05107501028527862
Mosfeq Rashid,Carmen C. Canavier,0.0,11,3,2.302585092994046,,1.0,-0.17838141004816407
Shuguang Huang,Ji-Ming Peng,0.0,9,1,0.0,,0.0,-0.1388532292693553
Hans van Vliet,Kenneth J. Turner,0.0,35,13,6.970730078143525,7.0,0.09090909090909093,-0.07311563879051663
Alfredo Vellido,Jakob Ängeby,0.0,10,1,0.6931471805599453,,0.0,0.04566922201023463
Bruce Delagi,Peter Kloeden,0.0,15,0,0.0,,0.0,0.2537944208335549
An Feng,Laurie E. Damianos,0.0,8,22,5.752572638825632,,0.3203463203463203,0.11529774704783609
Robert C. Chang,Alexandre Brandwajn,0.0,6,0,0.0,,0.0,0.635760085254014
Kweimei Wu,Sheryl Young,0.0,9,1,1.0986122886681098,,0.0,0.0888306009519733
John Brian Long,Iain A. Matthews,0.0,10,19,5.602118820879701,,0.19883040935672516,-0.20536054136077553
Liisa Räihä,Gregory L. Schussman,0.0,7,4,3.7135720667043084,,0.5,0.6453796134993722
Chengwu Cui,Philip R. Thrift,0.0,8,3,1.9459101490553128,,0.0,0.009067339030951485
Christian Hochberger,Basil S. Maglaris,0.0,14,3,2.8332133440562166,,1.0,-0.10196828152517366
Dennis F. Dunn,Keishi Sakamoto,0.0,18,0,0.0,,0.0,-0.30256843790676335
Stewart Robinson,Yo Matsuo,0.0,13,7,4.174387269895637,,0.3333333333333333,-0.0007197264729581883
Tze-kin Lao,Anabela Sarmento,0.0,6,0,0.0,,0.0,0.17793575972425058
Raimon Jané,Inna G. Drobouchevitch,0.0,10,5,6.068425588244112,9.0,0.5,0.5476648924590757
Ela Claridge,Ville Leppänen,0.0,15,2,2.9957322735539917,,0.0,-0.19399200437669617
Yingsha Liao,Zsolt Kovacs,0.0,16,4,3.218875824868201,,1.0,-0.27397652613884843
John Michael Robson,Mia Stern,0.0,15,3,2.8903717578961645,,1.0,0.06328060798519783
Korin Richmond,Akimitsu Doi,0.0,7,5,4.382026634673881,10.0,1.6666666666666663,-0.06456536652148165
Miguel Goulão,Miguel Castro,0.0,20,19,7.468513271496336,7.0,0.32679738562091504,0.11150278319821084
Yadong Li,Zhi-Yi Guo,0.0,6,1,0.0,,0.0,-0.2416995956342179
Eugenio Andrés Puente,Gunnar Brataas,0.0,7,4,3.4657359027997265,,0.5,-0.05551594975243223
Jin Li 0004,Ahmed E. Kamal,0.0,39,11,6.525029657843463,10.0,1.1785714285714286,0.19576326120899903
Kichan Nam,Thomas D. Clark Jr.,0.0,13,4,3.3672958299864737,,0.5,0.23248332376075764
Curtis E. Dyreson,Michael D. Adams 0002,0.0,25,9,8.53030683056162,6.0,0.9333333333333332,0.09944460399905758
Luigi Liquori,Lee D. Davisson,0.0,21,5,3.80666248977032,,0.4,-0.18257978837520186
Ian Flood,C. Laurent,0.0,12,0,0.0,,0.0,-0.003211350735417224
Judith Bayard Cushing,Dechang Gu,0.0,11,4,4.4067192472642525,,0.6666666666666666,0.344313565926084
E. Bahr,Steve Webb,0.0,6,0,0.0,,0.0,0.17734045790427042
J. A. Campbell,W. H. J. Feijen,0.0,8,6,3.610917912644224,,0.4666666666666667,0.40622823280837433
Tomoyuki Yatabe,Peter Grogono,0.0,20,6,4.204692619390967,,0.6666666666666666,0.1197677761420389
John W. McDonough,P. Srinivasan,0.0,22,7,4.74493212836325,,0.5714285714285714,0.13614301351748045
Yves Marcoux,Tohgoroh Matsui,0.0,8,5,6.0038870671065405,9.0,1.6666666666666663,-0.34026844850633864
Soon Ki Jung,Joseph J. Pfeiffer Jr.,0.0,18,1,2.302585092994046,,0.0,-0.19960992973408428
Mark P. Wilson,Andrew W. G. Duller,0.0,9,7,3.7841896339182615,,0.6,0.052185192578683835
Julie N. Ehrlich,Felix Breitenecker,0.0,21,1,0.0,,0.0,0.10793667114077757
Maher Rahmouni,Mirjana Cangalovic,0.0,6,3,4.025351690735149,9.0,1.0,-0.0405544068537878
Nobuo Sannomiya,Lee A. Gladwin,0.0,16,0,0.0,,0.0,-0.15502913416667408
Boris Y. L. Chan,Norio Okino,0.0,7,2,3.332204510175204,,1.0,0.022536966236226728
Hans Kellerer,John C. Mallery,0.0,29,10,4.770684624465665,,0.2,0.40480255487110717
Robert Godin,Franco Blanchini,0.0,47,9,6.329720905522697,8.0,0.3333333333333333,-0.5517420815736738
Stephan Tobies,Torsten Butz,0.0,23,5,6.96979066990159,6.0,0.6666666666666666,-0.38436135891667095
Jean Hani,JoAnne Holliday,0.0,10,12,8.377931124082727,6.0,1.1904761904761905,-0.012292607180458371
Leontios J. Hadjileontiadis,David C. J. Naylor,0.0,8,2,2.5649493574615367,,1.0,-0.5716820109972162
Sören Balko,Tomasz Kalinowski,0.0,9,5,3.7841896339182615,,0.2,0.46757808581168353
Walter Godoy Jr.,Sjaak Smetsers,0.0,15,1,0.0,,0.0,0.050695452774303484
Shmuel Ben-Yaakov,Vincent Padovani,0.0,7,1,1.791759469228055,,0.0,-0.46317429795644904
Gary A. Mirka,J. Yang,0.0,6,5,3.58351893845611,,0.16666666666666666,0.42828020498883346
Bianca Innocenti,Radovan Krtolica,0.0,8,5,3.58351893845611,,1.0,-0.0078245640888092
Jenny M. Carroll,Markus Roters,0.0,6,2,1.3862943611198906,,1.0,-0.1564303280179733
Stephen G. Kaufman,Hong-Yuan Mark Liao,0.0,39,10,3.8501476017100575,,0.17777777777777778,0.1363489663844258
Francis Upton IV,Anton Leuski,0.0,9,18,6.159095388491932,,0.392156862745098,-0.042916978023778515
Daniel R. Fuhrmann,Louis M. Gomez,0.0,28,4,5.170483995038152,8.0,2.0,0.3490202291873807
Guan Y. Hong,William E. Lorensen,0.0,22,9,7.843848638152472,7.0,2.0,-0.322520803548765
Titia van der Werf-Davelaar,Michael Y. Galperin,0.0,6,2,2.6390573296152584,,1.0,0.18252548097064042
Kurt Kremer,André Spiegel,0.0,6,0,0.0,,0.0,0.031859252008818284
Donna M. D'Alessandro,John S. Quarterman,0.0,7,2,0.6931471805599453,,0.0,0.5510693661889483
Harold A. Scheraga,Jia-Ping Wang,0.0,30,6,3.0910424533583165,,0.4666666666666667,0.11382917850985141
Vladimir Zadorozhny,Bruce Glasgow,0.0,14,9,4.624972813284272,,0.2777777777777778,0.04993219363428795
Luciano Lavagno,Mike Hill,0.0,95,37,9.289521169850623,6.0,1.13781512605042,0.0323049269594821
M. Akber Qureshi,Aleksandar Jeremic,0.0,8,4,5.288267030694535,8.0,1.0,-0.7203691318495772
James E. Molini,Paul J. Hurst,0.0,8,1,1.0986122886681098,,0.0,-0.022187831242917674
James E. Fowler,Ron McFadyen,0.0,18,3,2.7080502011022096,8.0,0.0,-0.1118281370817489
Bonnie Holte Bennett,Hasina Abdu,0.0,11,3,3.0910424533583165,,0.3333333333333333,-0.11828358389154144
Kazushi Nishimoto,Siddhartha S. Syam,0.0,20,6,3.737669618283368,,0.13333333333333333,-0.6333994791305266
Hsiao-Dong Chiang,Ton Kalker,0.0,31,22,5.786897381366707,,0.1774891774891775,0.4651473257289336
Richard Banach,Caterina Saraceno,0.0,35,4,3.4657359027997265,,0.5,-0.12022680586452858
Kenneth I. Magel,William Chan 0001,0.0,9,5,4.127134385045092,,1.0,-0.20584291705352586
George Whale,Bapiraju Vinnakota,0.0,43,5,2.8332133440562166,,0.1,0.4003631012055019
Jaime Bae Kim,Chokchai Leangsuksun,0.0,8,6,6.922643891475888,7.0,1.6666666666666663,-0.10374475340405387
Jianqing Sheng,H. P. Dikshit,0.0,9,6,4.262679877041316,,0.7333333333333333,0.3494082280320178
Jong-Hoon Youn,Zoran Petric,0.0,6,3,2.3978952727983707,,1.0,0.4892118442705262
Philip Mars,Klement J. Fellner,0.0,9,0,0.0,,0.0,0.17782224123881804
Jason Rennie,Khee Meng Koh,0.0,15,11,7.5569505720129,5.0,1.3333333333333333,0.4819404000461398
Jeffrey B. Carruthers,Emilio Insfrán,0.0,11,5,5.42934562895444,7.0,0.6666666666666666,-0.4274646941905292
Wen-Chuan Lee,Marc Voorhoeve,0.0,12,4,3.4339872044851463,,0.5,0.27171037629899797
Javier Contreras,Laurent El Ghaoui,0.0,11,8,4.343805421853683,,0.21428571428571427,0.02119959803982979
Simon Streltsov,Mark Broadie,0.0,8,0,0.0,,0.0,-0.2567030098908573
Jörg Noack,Carola Boehm,0.0,20,1,0.0,,0.0,0.08266070585664714
Jim Hanan,Chung-Sheng Li,0.0,57,29,9.078635880978755,6.0,1.273846153846154,-0.03853999616166019
Peter A. Wieringa,Sarala Paliwal,0.0,6,10,7.203405521083095,7.0,1.3333333333333333,0.23015445799816403
Jean-Luc Beuchat,Udo Kelter,0.0,23,9,7.2485040723706105,8.0,1.6,-0.20704044848177075
Teik Guan Tan,Shigeru Shinomoto,0.0,11,1,1.6094379124341005,,0.0,-0.03861120234513857
Allan G. Williamson,Alessandro Lo Schiavo,0.0,8,2,0.6931471805599453,,0.0,-0.3456463726812264
Francis Eng Hock Tay,Karen K. Hein,0.0,9,5,3.49650756146648,,0.0,-0.4793584953440077
Roberto Rinaldo,Charles Castel,0.0,27,7,5.605802066295997,10.0,1.5,0.2641755847840218
JaeHo Jeon,David B. Koons,0.0,9,0,0.0,,0.0,-0.43883357590405325
Anders Kugler,Beate Bollig,0.0,25,5,6.476972362889682,7.0,1.3333333333333333,-0.20448113385470343
V. Valtchev,Weiyong Yan,0.0,8,0,0.0,,0.0,-0.05363873524022016
Alexandre David,Lisa G. Dron,0.0,7,8,4.574710978503383,,0.42857142857142855,-0.1058006636016966
Drona Kandhai,Adrienne G. Bloss,0.0,7,3,5.971261839790463,6.0,1.0,-0.01989264563935025
Sadakazu Watanabe,Shigeru Nawano,0.0,7,6,4.0943445622220995,,0.5333333333333333,-0.017009746339346706
Maarten van Someren,Thorsten Poddig,0.0,17,5,4.532599493153255,,1.0,-0.3915361957568557
James F. Korsh,Mun Choon Chan,0.0,21,3,3.1780538303479458,,0.0,-0.2590608827027535
Dominique Bénech,Lucas D. Introna,0.0,20,2,2.772588722239781,,1.0,-0.00482971056427412
Armin Thron,Predrag R. Bakic,0.0,8,0,0.0,,0.0,-0.7599653022637239
Mark A. Stairmand,Dennis K. Peters,0.0,7,6,7.822444729489317,7.0,1.0,-0.49331329524462036
Henri-Pierre Charles,Gilberto S. Mayor,0.0,9,0,0.0,,0.0,0.454180095124209
Anselm Lingnau,Theodore Karoubalis,0.0,8,1,2.4849066497880004,,0.0,-0.06623408975965345
Fe Zinnia Albay,Vijay K. Raj,0.0,7,0,0.0,,0.0,0.20780838798273035
David A. Gustafson,Mark A. Toleman,0.0,20,6,5.683579767338681,11.0,0.5,0.21980752788824853
Richard D. Graubart,Cécile Capponi,0.0,6,5,3.4657359027997265,,1.0,0.6808710555172766
Hans Peters,Yoshikazu Tezuka,0.0,26,4,2.302585092994046,,0.16666666666666666,0.2626560139005662
Kanad Keeni,Eric Fabre,0.0,10,5,5.7430031878094825,7.0,0.16666666666666666,-0.04523478727593007
Jeff Kershaw,Ian M. Holland,0.0,7,0,0.0,,0.0,0.7404918981428553
Chenyang Lu,Sibabrata Ray,0.0,15,21,9.296518068217235,5.0,0.2490842490842491,0.03411442074767376
Pedro Verdelho,Patrick G. Bridges,0.0,8,4,3.3672958299864737,,0.3333333333333333,0.06630141460200413
Alexander O. Skomorokhov,Bruno Feijó,0.0,15,5,3.49650756146648,,0.3,-0.21749760823581882
David A. Rabenhorst,Sanjay Mehrotra,0.0,17,7,5.111987788356544,9.0,0.4666666666666667,0.09728771486986057
Robert A. Shillner,Fioravante Patrone,0.0,7,4,3.58351893845611,,1.0,0.17787145812196242
Arokia Nathan,Graham R. Nudd,0.0,19,5,3.5263605246161616,,0.5,-0.16724457305483276
Halim Theny,Hans-Peter Lenhof,0.0,30,8,4.553876891600541,,0.35714285714285715,0.23172686810066317
Alexander Medvedev,Igor Kozintsev,0.0,14,12,5.472270673671474,,0.2363636363636364,-0.059005281157953754
Fabian Klass,Sriram Vajapeyam,0.0,19,1,3.6635616461296463,,0.0,-0.038991729834139344
Mor Harchol-Balter,Michael Post,0.0,23,4,3.7612001156935615,,0.16666666666666666,-0.4289224513406076
Ofer Hendin,Takeshi Koshiba,0.0,14,2,2.8903717578961645,,0.0,0.5678300817978644
Sharma Chakravarthy,V. V. Goldman,0.0,57,5,3.4657359027997265,,0.6,-0.010702035097408216
Ram M. Narayanan,Bill Vassiliadis,0.0,9,10,6.858565034791366,7.0,0.5714285714285714,-0.4211017198710892
Manuel Valenzuela-Rendón,Angela Krstic,0.0,24,13,6.366470447731437,7.0,0.4393939393939394,-0.43766523750091274
Jingyuan Zhang,Diane L. Seger,0.0,35,7,7.779885115070523,6.0,1.0,0.009372421726523179
Anni-Yasmin Turhan,Ali Rezazadeh,0.0,7,5,3.58351893845611,,0.3,0.16063755551103312
Tomaz Amon,Miguel Cabrera,0.0,7,0,0.0,,0.0,0.014382377308173188
Julia L. Lawall,Emil S. Ochotta,0.0,18,9,4.477336814478207,,0.3055555555555556,0.1945240483469513
Yungui Ci,Michael G. Larimore,0.0,10,3,3.4011973816621555,,1.0,-0.5310201976198297
Ming-Chih Lai,Michael Kerres,0.0,7,1,2.079441541679836,,0.0,-0.08676555004314991
Valentina Markova,Suzanne Pinson,0.0,8,2,1.791759469228055,,1.0,-0.27104218872998714
Andrea Maurino,Baoxin Li,0.0,8,16,9.407550541263888,6.0,1.0357142857142856,-0.06068067028170997
Qing Zeng,Marty Sirkin,0.0,10,12,5.5294290875114225,,0.5606060606060606,0.45644439509581564
