,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
35576,Soraj Hongladarom,Takao Watanabe,0.0,25,6,3.7612001156935624,,1.0
35577,P. Anandan,F. Reed Murtagh,0.0,44,8,7.649692623711514,6.0,1.2
35578,Bruno Rochat,Derek Jennings,0.0,12,0,0.0,,0.0
35579,Asad A. Ismaeel,M. R. Lord,0.0,7,0,0.0,,0.0
35580,Wolfgang L. J. Kowarschick,Jennifer Lai,0.0,12,10,4.77912349311153,,0.28888888888888886
35581,Georg Fleischmann,Herbert Kubicek,0.0,10,0,0.0,,0.0
35582,Linda Campbell,Shih-Cheng Yen,0.0,8,0,0.0,,0.0
35583,Stephen D. Howard,Pierangelo Miglioli,0.0,24,3,2.6390573296152584,,1.0
35584,B. M. W. Cheng,Dah-Ming Chiu,0.0,10,3,2.9444389791664403,,1.0
35585,Arun N. Lokanathan,Jean-Philippe Dubernard,0.0,6,1,0.0,,0.0
35586,Dapang Chen,Mahalingam Ramkumar,0.0,20,3,4.110873864173311,,0.6666666666666666
35587,Mohamed Dekhil,Timothy Williamson,0.0,24,3,2.9444389791664403,,1.0
35588,Ece Yaprak,John N. Crossley,0.0,16,3,4.836281906951478,12.0,1.0
35589,Scott A. Canann,N. K. Bose,0.0,55,1,0.6931471805599453,,0.0
35590,Martin Barghoorn,Gerald Pfeifer,0.0,13,9,4.912654885736052,,0.7777777777777778
35591,Thomas Kindermann,Chye Hwang Yan,0.0,8,1,2.0794415416798357,,0.0
35592,Dominik Deschner,Shigeru Yamada,0.0,10,3,5.236441962829949,9.0,1.0
35593,Kwang Bae Min,Nicole Beringer,0.0,7,3,2.3978952727983707,,0.3333333333333333
35594,Nicole Weicker,De-Fu Liu,0.0,6,3,3.5553480614894135,,0.6666666666666666
35595,David Abramson,Ted N. White,0.0,30,9,4.07753744390572,,0.1111111111111111
35596,Shin'ichi Satoh,Rossouw von Solms,0.0,43,11,4.700480365792417,,0.4166666666666667
35597,Peter L. Montgomery,Damien Doligez,0.0,8,2,4.31748811353631,8.0,0.0
35598,Jörg S. Müller,Valeri G. Labunets,0.0,22,3,4.174387269895637,,1.0
35599,Annya Romanczuk,Chih-Cheng Chen,0.0,8,0,0.0,,0.0
35600,Ichiro Mizunuma,John Bell,0.0,21,3,3.332204510175204,,1.0
35601,Koyo Nitta,Lutz J. Micheel,0.0,8,7,4.174387269895637,,1.0
35602,Francis Narin,Kevin Biolsi,0.0,12,0,0.0,,0.0
35603,Thomas Dean,Ludwin Fuchs,0.0,26,5,4.02535169073515,,0.7
35604,Nancy R. Mead,Anton Nijholt,0.0,34,46,10.71040974735492,4.0,0.3627450980392157
35605,Juan Carlos Quevedo-Losada,Urszula Wybraniec-Skardowska,0.0,8,0,0.0,,0.0
35606,Yaron Klein,Ratko Orlandic,0.0,9,6,6.733401891837359,5.0,1.1666666666666667
35607,Jane Brennan,Fabrice Gamboa,0.0,6,2,2.302585092994046,,0.0
35608,Qi Guan,Leroy Quet,0.0,6,5,5.768320995793772,8.0,1.0
35609,Diane Xu,Fred J. Pollack,0.0,6,17,5.786897381366708,,1.0
35610,S. Louis Hakimi,Joris van der Hoeven,0.0,37,2,3.6109179126442243,,1.0
35611,G. Lawrence Sanders,Jürgen Giesl,0.0,27,12,8.576216531865699,8.0,0.49047619047619045
35612,Robert Frischholz,Jonathan Miller,0.0,7,2,4.653960350157523,5.0,0.0
35613,Eric Allender,M. Ph. Saux Picart,0.0,73,22,5.82600010738045,,0.12987012987012986
35614,Alan C. Benander,Fuli Wang,0.0,9,2,1.6094379124341003,,1.0
35615,Eugene Zhuk,Thomas S. Denney Jr.,0.0,19,2,1.6094379124341003,,1.0
35616,Hala Naja,Bill Harvey,0.0,9,0,0.0,,0.0
35617,R. Chan,Will E. Leland,0.0,13,0,0.0,,0.0
35618,Gunter Schlageter,Emin Anarim,0.0,40,6,6.833031732786201,7.0,1.6666666666666665
35619,George Borshukov,Jon O'Brien,0.0,20,2,3.332204510175204,,1.0
35620,Robert W. Blanning,David Manlove,0.0,32,13,7.39018142822643,7.0,0.3111111111111111
35621,Lewis Barnett,Guillermo Ricardo Simari,0.0,7,6,4.290459441148391,,0.13333333333333333
35622,Toshihiro Minami,Harry J. Murphy,0.0,10,0,0.0,,0.0
35623,Serguei Patchkovskii,Thomas W. Christopher,0.0,15,0,0.0,,0.0
35624,Lei Xu,Will H. Scullin,0.0,22,1,2.4849066497880004,,0.0
35625,Marco Bozzano,Yann Stéphan,0.0,8,3,2.995732273553991,,0.3333333333333333
35626,Alain Lascoux,Jun-Lin Lin,0.0,13,2,2.772588722239781,8.0,0.0
35627,Rick Kazman,Petri Maaranen,0.0,41,19,5.2574953720277815,,0.1111111111111111
35628,Daniel Gajski,Sarah A. M. Talbot,0.0,48,24,5.7899601708972535,,0.16304347826086957
35629,Jaafar M. H. Elmirghani,Gordon W. Paynter,0.0,24,7,5.19295685089021,5.0,0.4666666666666667
35630,Pedro I. Rivera-Vega,David Ford 0001,0.0,11,0,0.0,,0.0
35631,Markus Nüttgens,Francis E. Kennedy,0.0,10,15,8.032035314398826,9.0,1.4444444444444444
35632,Harold Borko,Mojtaba Ahmadi,0.0,11,0,0.0,,0.0
35633,Cyrille Bareau,Ken Croucher,0.0,6,0,0.0,,0.0
35634,Sylvie Cazalens,Bo-Christer Björk,0.0,7,4,3.332204510175204,,0.6666666666666666
35635,Bing Wu,Xiaoqi Tang,0.0,9,4,4.0943445622221,,0.16666666666666666
35636,Sasa Buvac,Peter Eisert,0.0,20,9,4.553876891600541,,0.3611111111111111
35637,Takashi Suzuoka,Mauro Mosconi,0.0,17,1,1.3862943611198906,,0.0
35638,Thomas D. Gottschalk,Aria Nosratinia,0.0,17,4,4.564348191467836,,1.0
35639,Jean-Marc Champarnaud,David T. Borup,0.0,13,8,3.4339872044851463,,0.21428571428571427
35640,Minoru Fujita,Jesús D. García-Consuegra,0.0,13,8,4.127134385045092,,0.25
35641,Stephen Alstrup,Ingrid Y. Bucher,0.0,20,12,5.634789603169249,,0.3787878787878788
35642,Françoise Gire,John Tsimbinos,0.0,13,1,1.791759469228055,,0.0
35643,Kay Soon Low,Chiara Scapoli,0.0,8,0,0.0,,0.0
35644,Nguyen Huu Cong,Janne Takala,0.0,6,0,0.0,,0.0
35645,Subir Roy,Takeshi Shinohara,0.0,36,6,4.1588830833596715,,0.4666666666666667
35646,Nikolay Nikolaev,Geir Willumsen,0.0,8,2,3.4339872044851463,,1.0
35647,Vincent Fristot,Rolf Eckmiller,0.0,31,1,0.0,,0.0
35648,Peter Hartmann,James Bowen,0.0,27,0,0.0,,0.0
35649,Adrian E. Conway,Marta Pietkiewicz-Koutny,0.0,25,0,0.0,,0.0
35650,James J. Troy,Ludwik Adamowicz,0.0,9,1,1.0986122886681098,,0.0
35651,Raymond J. Mooney,Arno R. Lodder,0.0,59,7,5.605802066295997,,1.0
35652,James Studnicki,Puri Arenas-Sánchez,0.0,15,5,5.575949103146316,9.0,0.6666666666666666
35653,John Ant. Hallas,George Nagy,0.0,39,16,4.820281565605037,,0.14166666666666666
35654,Nobumasa Takahashi,Jeffrey H. Dinitz,0.0,16,7,4.700480365792417,,0.42857142857142855
35655,Anil K. Sarje,Sverre Holm,0.0,7,1,0.6931471805599453,,0.0
35656,Erich Paul Stoll,Masaharu Imai,0.0,21,5,3.5263605246161616,,0.7
35657,Michael Hind,Jonathan P. Allen,0.0,26,12,7.886081401775744,6.0,0.7261904761904762
35658,Bernhard Reus,Murat Karaorman,0.0,19,5,3.9512437185814275,,0.2
35659,William E. Faller,Jianhua Zhao,0.0,8,3,2.0794415416798357,,0.3333333333333333
35660,William S. Murphy Jr.,Vithal M. Kulkarni,0.0,8,0,0.0,,0.0
35661,Peter E. Yee,Teruaki Aizawa,0.0,7,2,1.791759469228055,,1.0
35662,Enno Ohlebusch,Dennis R. Bahler,0.0,28,9,4.110873864173311,,0.25
35663,Edgar Nett,Gregor Engels,0.0,73,16,8.628018746505123,4.0,0.7301587301587301
35664,João G. M. Gonçalves,Fernando Luís Dotti,0.0,19,4,4.477336814478206,,0.3333333333333333
35665,Fernando Pereira,Simon Crosby,0.0,26,13,7.482118923552115,6.0,0.4666666666666667
35666,Ye-Yi Wang,A. J. Han Vinck,0.0,23,22,9.20391980417326,5.0,0.8928571428571429
35667,Rajiv V. Joshi,Susan S. Young,0.0,14,12,7.297091005160418,7.0,1.2
35668,Richard E. Ewing,Tomoyuki Yamakami,0.0,37,11,6.345636360828596,7.0,1.25
35669,Don P. Mitchell,Thomas J. Endres,0.0,12,3,2.5649493574615367,,0.3333333333333333
35670,Trevor Jones,H. Paul Greenough,0.0,7,4,4.0943445622221,,0.6666666666666666
35671,Ichiro Watanabe,Yu Zhang,0.0,14,26,7.691656822810547,7.0,1.0507246376811594
35672,Michael Kluck,Kenneth W. Johnson,0.0,10,5,4.290459441148391,,0.6
35673,Umesh Chandra Gupta,A. Keith Dunker,0.0,9,7,4.882801922586371,10.0,0.3333333333333333
35674,Emilia Bellucci,Robert Cohen,0.0,8,2,2.0794415416798357,,1.0
35675,Juan Ramón Hernández,Ricardo Swain Oropeza,0.0,10,3,5.560681631015528,7.0,1.0
35676,Ngai-Fong Law,A. Klein,0.0,6,2,3.258096538021482,,0.0
35677,Toni Janevski,Tobias Stammberger,0.0,7,4,2.302585092994046,,1.0
35678,Andreas Buja,Salah Labhalla,0.0,10,3,2.772588722239781,13.0,0.0
35679,Alister G. Burr,Agostino Cortesi,0.0,30,14,8.166216268592143,7.0,0.18181818181818182
35680,Job Zwiers,Gordon Müller,0.0,21,5,5.666426688112432,7.0,2.0
35681,Adrianus Dingeman de Groot,Xingming Zhou,0.0,7,1,2.1972245773362196,,0.0
35682,Dieter Monjau,Craig Damon,0.0,23,6,5.560681631015528,8.0,1.1666666666666667
35683,Dominique Barth,Dinesh D. Gaitonde,0.0,22,12,4.406719247264253,,0.18181818181818182
35684,Massoud Pedram,L. Tong,0.0,138,20,8.022896869601457,5.0,1.0522875816993464
35685,Sen-Pin Lin,Bertrand Ducourthial,0.0,9,3,3.1780538303479458,,0.3333333333333333
35686,Walter Oberschelp,Kuniharu Takayama,0.0,11,2,3.295836866004329,,1.0
35687,Tore Hägglund,Andrew T. Walden,0.0,10,0,0.0,,0.0
35688,R. C. Hansdah,Alex E. Gerodimos,0.0,8,0,0.0,,0.0
35689,Stephen McLaughlin 0003,Jung-Sing Jwo,0.0,22,1,2.1972245773362196,,0.0
35690,Jerzy P. Hawranek,Johannes R. Sveinsson,0.0,9,2,1.9459101490553132,,1.0
35691,Vladimir Bereishik,Marco de Marco,0.0,12,6,4.653960350157523,,2.0
35692,Jeffrey D. Tew,Jean-Francois Voidrot,0.0,12,2,3.1354942159291497,,0.0
35693,Reinhold C. Mann,Peng Gong,0.0,16,8,7.087573705557973,7.0,1.0666666666666667
35694,Hasan M. Jamil,John Rose,0.0,19,8,5.017279836814924,,0.19047619047619047
35695,Jim Davies,Luiz M. G. Gonçalves,0.0,16,17,8.612503371220562,6.0,0.641025641025641
35696,Gérard Sabah,Eduardo I. Boemo,0.0,13,4,3.9889840465642745,8.0,0.3333333333333333
35697,Gabi Dreo,Cat-Ho Nguyen,0.0,7,0,0.0,,0.0
35698,Hung-Chih Chiang,Mark Staples,0.0,6,5,6.8416154764775925,9.0,2.0
35699,Andreas Grygier,Yanchun Zhang,0.0,47,13,5.5254529391317835,,0.08974358974358974
35700,John P. McDermott,C. (Lieke) E. Peper,0.0,32,3,3.1780538303479453,10.0,1.0
35701,John E. Kleider,Michael T. Manry,0.0,32,5,4.584967478670571,8.0,0.3333333333333333
35702,Mario Ohlberger,Andreas Ludwig,0.0,10,6,6.122492809514386,8.0,1.3333333333333333
35703,Yoshihisa Shimazu,Patrick D. McDaniel,0.0,8,12,5.278114659230517,,0.22727272727272727
35704,Hugh M. Smith,Yu T. Su,0.0,11,3,3.6635616461296463,,1.0
35705,Donald J. Polton,Raj K. Singh,0.0,14,0,0.0,,0.0
35706,Peter Milne,Michel Soto,0.0,13,3,3.091042453358316,,1.0
35707,Daniel Søbirk,Henry Baltes,0.0,16,0,0.0,,0.0
35708,Madihally J. Narasimha,Kenzo Nonami,0.0,10,0,0.0,,0.0
35709,Jian Huang,Srinivas Vutukury,0.0,22,13,7.401231264413015,3.0,0.06060606060606061
35710,Lukas Rosenthaler,Hua Hua,0.0,8,0,0.0,,0.0
35711,Jason Hickey,Pekka Appelqvist,0.0,11,8,5.0238805208462765,,1.6666666666666665
35712,Jean Underwood,Stefan A. Fechtel,0.0,16,4,4.477336814478207,11.0,1.0
35713,Luisa Portoni,Ronald Waxman,0.0,6,2,2.833213344056216,,1.0
35714,Nong Sang,Larry M. Manevitz,0.0,9,2,2.0794415416798357,,0.0
35715,M. L. Robinson,Glen Waters,0.0,6,0,0.0,,0.0
35716,Keum Shik Hong,Matthieu Herrb,0.0,15,5,3.2188758248682006,,1.0
35717,Martin Beyer,Yuri M. Shtarkov,0.0,9,4,2.4849066497880004,,0.3333333333333333
35718,Howard Besser,Stephen Mellendorf,0.0,20,1,0.0,,0.0
35719,Rick Decker,Roberto Polillo,0.0,10,1,0.0,,0.0
35720,Matús Harminc,Andreas F. Koschan,0.0,8,4,3.091042453358316,,0.6666666666666666
35721,Jun Seok Song,Donal O'Mahony,0.0,14,2,2.3978952727983707,,0.0
35722,Toshiyuki Gotoh,Ad Ridder,0.0,13,1,2.1972245773362196,,0.0
35723,Ngoc Binh Nguyen,Gaetano Pasini,0.0,7,6,5.204006687076795,,0.4
35724,Rajive Joshi,Lino Guzzella,0.0,12,0,0.0,,0.0
35725,Omar M. Al-Jarrah,Patrick K. Simpson,0.0,14,1,0.0,,0.0
35726,Alain Verschoren,Mark Guzdial,0.0,40,28,5.799092654460526,,0.12433862433862433
35727,Antónia Lopes,Jim McDonald,0.0,13,19,6.26530121273771,,1.0
35728,Dale Goodhue,E. Rodney Canfield,0.0,39,7,5.480638923341991,9.0,0.4
35729,Christ Wynne,James D. Keeler,0.0,10,0,0.0,,0.0
35730,Mohammed Ketel,David Chiang 0001,0.0,7,2,3.1354942159291497,,0.0
35731,Wesley T. Chuang,Hanan Herzog,0.0,6,1,0.6931471805599453,,0.0
35732,Onn Chan,C. Carvalho de Souza,0.0,7,5,3.9512437185814275,,0.4
35733,Olivier Renault,Elliot E. Entin,0.0,7,1,3.4339872044851463,,0.0
35734,Hoon Choi,Charles E. Taylor,0.0,30,3,2.4849066497880004,12.0,1.0
35735,Martha A. Centeno,Janis Grundspenkis,0.0,19,1,0.6931471805599453,,0.0
35736,Stefano Panzeri,Margot Brereton,0.0,10,6,5.41610040220442,6.0,0.0
35737,Agostino G. Bruzzone,Silvano Di Zenzo,0.0,20,8,4.584967478670572,,0.5357142857142857
35738,Jaydev P. Desai,David P. Morton,0.0,17,6,4.465908118654584,,0.4666666666666667
35739,Tom Costello,Hung-Pin Chen 0001,0.0,11,2,2.0794415416798357,,0.0
35740,Fernando Boavida,Grantham K. H. Pang,0.0,20,12,7.171656822768515,7.0,0.5833333333333333
35741,Pieter W. G. Bots,Guang-Ya Chen,0.0,16,2,3.295836866004329,7.0,0.0
35742,Claude Delobel,Majid Nili Ahmadabadi,0.0,21,5,5.087596335232384,9.0,1.0
35743,Mary E. S. Loomis,Hans-Peter A. Künzi,0.0,10,1,0.6931471805599453,,0.0
35744,Thomas S. Richardson 0001,Paul Villarrubia,0.0,6,10,5.056245805348308,,0.4222222222222222
35745,Ramaswami Dandapani,R. C. Chang,0.0,13,0,0.0,,0.0
35746,D. R. McGregor,Bettina Sucrow,0.0,7,0,0.0,,0.0
35747,Yadong Gui,Hans Bandemer,0.0,10,4,4.219507705176107,,0.5
35748,Moe Rahnema,Frank H. Eeckman,0.0,15,0,0.0,,0.0
35749,John Kruse,Stefan Junestrand,0.0,9,6,5.63478960316925,6.0,0.8
35750,S. M. Brien,A. Visser,0.0,6,0,0.0,,0.0
35751,J. M. Voogd,Takeo Kunishima,0.0,8,0,0.0,,0.0
35752,Mohammad Ghodsi,Jirí Síma,0.0,14,2,3.4657359027997265,9.0,0.0
35753,Andreas Becks,Aaron Meyerowitz,0.0,8,4,4.02535169073515,,0.6666666666666666
35754,Roy T. Fielding,Allan R. Robinson,0.0,18,7,6.860663671448286,8.0,1.5
35755,Ahmed Gheith,Naveen Prakash,0.0,21,15,9.68396244674463,6.0,1.7777777777777777
35756,Glenn H. Roberson,M. K. Luhandjula,0.0,12,0,0.0,,0.0
35757,Supoj Chinveeraphan,Craig E. Ward,0.0,13,0,0.0,,0.0
35758,Eiichiro Tanaka,Akira Morishita,0.0,8,0,0.0,,0.0
35759,Harri Hansén,Walther Janous,0.0,8,1,2.302585092994046,,0.0
35760,Nitish V. Thakor,Brian Bailey,0.0,8,21,9.69769263955653,6.0,0.43333333333333335
35761,Jussi Parkkinen,Wendy S. Ark,0.0,19,7,3.4657359027997265,,0.3333333333333333
35762,David W. Stemple,Jean-Pierre Hébert,0.0,23,0,0.0,,0.0
35763,Vishal Markandey,Ömer Nezih Gerek,0.0,16,7,6.851184927493742,8.0,2.0
35764,Makoto Kajitani,George Tsirtsis,0.0,14,4,3.5553480614894135,,0.6666666666666666
35765,Andrew L. Li,Andreas Hoffmann 0004,0.0,6,1,0.0,,0.0
35766,Hiroaki Sato,Steven D. Whitehead,0.0,13,0,0.0,,0.0
35767,Peter Allen Stubberud,William A. Chren Jr.,0.0,9,2,2.9444389791664403,,1.0
35768,Jinsung Oh,Hiroyuki Yoshida,0.0,9,1,2.0794415416798357,,0.0
35769,Michael C. Zanino,Mitsuru Ishizuka,0.0,39,15,5.429345628954441,,0.2571428571428571
35770,Ragunathan Rajkumar,Paul J. Heffernan,0.0,46,5,3.4339872044851463,,0.2
35771,Eloi L. Favero,R. de Vries,0.0,6,1,1.3862943611198906,,0.0
35772,Clark B. Archer,Richard Wyatt,0.0,10,0,0.0,,0.0
35773,Asanobu Kitamoto,Jin-Long Wang,0.0,9,2,3.091042453358316,10.0,0.0
35774,Francisco Javier Rodríguez,Birgit Boss,0.0,11,9,4.553876891600541,,0.7222222222222222
35775,Jon Mountjoy,James M. Lebak,0.0,6,0,0.0,,0.0
35776,Bill Pase,Erling D. Andersen,0.0,9,2,2.1972245773362196,,1.0
35777,Cong Fu,R. Radhakrishna Pillai,0.0,24,2,2.1972245773362196,,0.0
35778,Pierre-Yves Cunin,Sunil P. Khatri,0.0,19,8,8.825265953515753,7.0,0.9666666666666666
35779,Donald Owen Case,Yasuaki Yamagishi,0.0,12,2,1.0986122886681098,,0.0
35780,John T. Feddema,W. H. J. Feijen,0.0,18,7,5.220355825078324,7.0,0.4666666666666667
35781,Lee W. Campbell,Michael Colón,0.0,9,1,1.791759469228055,,0.0
35782,Lai-Huat Lim,Gregory E. Coxson,0.0,14,0,0.0,,0.0
35783,Roni Yagel,Louis Mak,0.0,57,1,2.70805020110221,,0.0
35784,Demetrios Fakinos,Gilles Venturini,0.0,18,2,1.791759469228055,,1.0
35785,Fausto Rabitti,Stephan Vogel,0.0,41,14,8.748304912379623,5.0,1.2888888888888888
35786,Corinne Lucet,Kai Salomaa,0.0,55,9,5.8522024797744745,7.0,0.32142857142857145
35787,Richard P. LaRowe Jr.,Halldor Fosså,0.0,13,0,0.0,,0.0
35788,Neena Jain,Pedro Paulo Balbi de Oliveira,0.0,8,1,0.6931471805599453,,0.0
35789,Y. J. Cho,Monica Reggiani,0.0,13,4,2.772588722239781,,0.3333333333333333
35790,Nitin R. Patel,Phillip A. Laplante,0.0,17,5,4.430816798843313,7.0,0.16666666666666666
35791,Sangho Ha,Natalia V. Andrienko,0.0,18,2,1.3862943611198906,,1.0
35792,Moisés Simões Piedade,Kurt Tutschku,0.0,8,3,3.044522437723423,,0.6666666666666666
35793,Isik Aybay,Bharat Kumar,0.0,16,9,4.762173934797756,,0.5
35794,Christopher Rose,Asia Ivic Weiss,0.0,18,4,4.356708826689592,,0.16666666666666666
35795,Tetsuya Saito,Chelsea C. White III,0.0,23,2,1.0986122886681098,,0.0
35796,Teresa L. Johnson,George Pavlou,0.0,39,14,4.1588830833596715,,0.12087912087912088
35797,Patrick Wilson,Hiroshi Nakada,0.0,17,8,4.23410650459726,,1.0
35798,Camden A. Parks,Lorin Netsch,0.0,7,1,0.6931471805599453,,0.0
35799,John Stone,Akio Yamada,0.0,10,6,6.964135612418245,7.0,2.0
35800,Dave A. D. Tompkins,Davide Caramella,0.0,8,3,5.8289456176102075,6.0,1.0
35801,Elizabeth J. O'Neil,Shimon Ullman,0.0,23,5,4.867534450455582,8.0,0.6666666666666666
35802,Yujun Wang,Leoni Warne,0.0,8,6,5.575949103146316,9.0,1.1666666666666667
35803,L. J. McDaid,Herbert Bos,0.0,8,8,5.700443573390686,11.0,1.2
35804,Li-Da Tong,Edward E. E. Frietman,0.0,8,8,5.66988092298052,,1.5333333333333332
35805,Jayati Ghoshal,Musiri M. Balakrishnarajan,0.0,8,0,0.0,,0.0
35806,Alair Pereira do Lago,Lori L. Scarlatos,0.0,8,4,3.6375861597263857,,0.16666666666666666
35807,Fu-Chuang Chen,Philippe Marthon,0.0,13,3,2.4849066497880004,,0.0
35808,Luisella Sisto,Carsten Rust,0.0,9,6,3.1780538303479458,,0.2
35809,Milos Stefanovic,Theresa P. Vaughan,0.0,8,0,0.0,,0.0
35810,Frank Schönthaler,Darrell Nakawaki,0.0,7,0,0.0,,0.0
35811,Matthew J. Sottile,Herbert Werner,0.0,8,7,4.204692619390966,,0.23809523809523808
35812,Jiang Guo,Klaus Prätor,0.0,7,2,3.1354942159291497,,1.0
35813,Stephen Della Pietra,Victor V. Solovyev,0.0,28,1,1.791759469228055,,0.0
35814,Kenzi Watanabe,Wenhao Shu,0.0,7,8,6.00388706710654,10.0,0.9333333333333333
35815,Koichi Nagashima,Jean Véronis,0.0,26,11,8.779403597894348,7.0,1.5238095238095237
35816,P. Tobin Maginnis,Maciej Liskiewicz,0.0,16,6,5.288267030694535,7.0,0.3
35817,Simon Saunders,John S. Sadowsky,0.0,15,1,0.0,,0.0
35818,Horst Eggert,Torsten Asselmeyer,0.0,9,1,0.0,,0.0
35819,M. Djeddi,David Page,0.0,18,9,4.59511985013459,,0.19444444444444445
35820,Chian Wang,Ram Akella,0.0,12,1,1.6094379124341003,,0.0
35821,Antonio Torralba,Robert J. Holt,0.0,37,8,5.117993812416755,,0.42857142857142855
35822,Beatrice Brillault-O'Mahony,Hércules Antonio do Prado,0.0,6,3,2.4849066497880004,,0.3333333333333333
35823,Jing Lee,Chin-Chih Chang,0.0,6,5,3.8501476017100584,,0.4
35824,Suneeta Ramaswami,David A. Medler,0.0,12,22,6.398594934535208,,0.2943722943722944
35825,Dah-Ming Chiu,Robert Lee,0.0,11,7,6.836259277277067,8.0,1.1666666666666667
35826,A. Sankaranarayanan,Steve H. Murphy,0.0,14,0,0.0,,0.0
35827,Karina Waldemark,A. Brady Farrand,0.0,7,0,0.0,,0.0
35828,Nobukazu Nakasato,Jean-François Rit,0.0,7,0,0.0,,0.0
35829,Rick S. Blum,Vincent Van Dongen,0.0,48,10,4.700480365792417,,0.1111111111111111
35830,Arunabha Sen,K. M. M. Prabhu,0.0,26,7,5.886104031450156,8.0,0.2
35831,Ashwani Gahlot,Lougie Anderson,0.0,6,8,4.477336814478207,,0.6071428571428571
35832,Bharat Jayaraman,Andrew Myles,0.0,36,5,3.6375861597263857,,0.3
35833,Thangavel Alphonse Thanaraj,Klaus Dohmen,0.0,11,1,0.0,,0.0
35834,J. G. L. van der Wees,Carla Schlatter Ellis,0.0,36,2,3.4011973816621555,,1.0
35835,Taisuke Watanabe,Joyce J. Elam,0.0,20,0,0.0,,0.0
35836,Norihiko Sakurai,Adam Idzik,0.0,6,2,3.6109179126442243,,0.0
35837,Akinori Yonezawa,Janis Barzdins,0.0,78,13,7.1891677384203225,8.0,0.5333333333333333
35838,Martin W. Fong,Joze Jesenko,0.0,7,4,3.912023005428146,,0.6666666666666666
35839,Glorianna Davenport,Weiguo Wu,0.0,35,8,5.783825182329737,8.0,1.1
35840,John T. Buchanan,Kevin Smith,0.0,12,1,2.1972245773362196,,0.0
35841,C. G. Chung,Harald K. Wimmer,0.0,6,2,0.6931471805599453,,0.0
35842,Edward H. Twizell,Seiichi Yamamoto,0.0,29,12,6.184148890937483,,0.8055555555555556
35843,H. L. Pasch,Isabella Margarethe Venter,0.0,8,1,0.0,,0.0
35844,Jürgen Tchorz,Ricardo M. Fricks,0.0,8,3,3.6635616461296463,,1.0
35845,Oscar Cordón,Sridhar Hannenhalli,0.0,34,23,9.632138041371906,6.0,0.7333333333333334
35846,Tong Lu,Anil Kumar,0.0,19,2,3.091042453358316,,0.0
35847,Zhongxiao Jia,Anna Maria Fanelli,0.0,16,2,0.0,,0.0
35848,Lucien Duckstein,Jon M. Kleinberg,0.0,61,37,6.555356891810665,,0.12462462462462462
35849,Wenyi Feng,David C. Cann,0.0,17,4,4.110873864173311,,0.3333333333333333
35850,Shigeki Sugiyama,Herbert Freeman,0.0,9,0,0.0,,0.0
35851,Masateru Nakamura,Luca Aceto,0.0,41,12,4.718498871295094,,0.15151515151515152
35852,Tony Tsang,Mark Dolson,0.0,7,0,0.0,,0.0
35853,A. Guénoche,Javier Esparza,0.0,59,8,4.219507705176107,,0.14285714285714285
35854,Philip Johnson,Gurjeet S. Saund,0.0,7,4,4.07753744390572,,1.0
35855,Menghui Zheng,Rafael A. Irizarry,0.0,6,2,1.3862943611198906,,0.0
35856,Elena Tsiporkova,Bernard Hotz,0.0,16,1,0.6931471805599453,,0.0
35857,Jean-Thierry Lapresté,Andrzej Lingas,0.0,88,23,9.18686701579054,7.0,0.4980392156862745
35858,Maria Ligia B. Perkusich,Naohisa Komatsu,0.0,11,2,1.9459101490553132,,1.0
35859,Javier Ortega-Garcia,Yin Chan,0.0,23,16,5.181783550292085,,0.2833333333333333
35860,Donald R. Slutz,Juan Ignacio Arribas,0.0,9,3,5.863631175598097,8.0,1.0
35861,Marco Paluszny,Steve Wilson,0.0,8,7,3.9512437185814275,,0.2857142857142857
35862,Wei Wang 0010,Khayri A. M. Ali,0.0,27,18,9.853404052368141,5.0,1.3076923076923077
35863,Simon Arnfield,Paolo Bizzarri,0.0,7,0,0.0,,0.0
35864,Tetsuo Sakaguchi,Nadia Tawbi,0.0,16,4,5.049856007249537,8.0,2.0
35865,Chih-Chung Ke,Alain Ayache,0.0,7,1,0.6931471805599453,,0.0
35866,Edward M. Hofstetter,Valeriu Beiu,0.0,18,2,2.8903717578961645,,1.0
35867,D. Navin-Chandra,Linas Laibinis,0.0,6,1,0.0,,0.0
35868,Tito Flagella,Alvaro Rendón,0.0,8,0,0.0,,0.0
35869,Constantine D. Spyropoulos,Lesley Pek Wee Land,0.0,25,15,7.27931883541462,6.0,0.42857142857142855
35870,Jae-Beom Lee,George Buchanan,0.0,12,12,7.09672137849476,6.0,0.41818181818181815
35871,Gunnar Farnebäck,Joe G. Xi,0.0,8,1,1.3862943611198906,,0.0
35872,Hichem Besbes,Jan C. Vorbrüggen,0.0,10,6,3.713572066704308,,0.13333333333333333
35873,Sanjay V. Rajopadhye,Andreas Mauthe,0.0,49,26,9.34940642009918,6.0,0.4501633986928104
35874,Hong Gao,Meurig Sage,0.0,7,3,4.969813299576001,6.0,0.0
35875,Jan Sijbers,Jiang Qian Ying,0.0,14,4,4.941642422609304,10.0,0.6666666666666666
35876,H.-H. Shih,Shoji Inoue,0.0,6,0,0.0,,0.0
35877,Friedrich Roithmayr,Jia-Shung Wang,0.0,29,3,1.791759469228055,,0.0
35878,Hisashi Osumi,Hong Mei,0.0,23,9,7.073269717459711,7.0,0.2
